review_id,score
dc1baae54fc2ac3a7892ca04642dc4be,9.54531192779541
dc206c20d1925aa741d649abc9ecc5c6,6.467720866203308
dc20d61c11632e21ebddf0d6349f7a01,8.49741816520691
dc22d33d9100ec358af4e324ab0dd260,7.6713937520980835
dc2975af6cfe0e989b004edea7223d14,8.96271288394928
dc2a92aa6525a983ede6d47eeec735fc,7.840460538864136
dc30166ec0616a14a09764f82141c1bb,9.449122548103333
dc31d613d0e1009fa5dbaf0f2b4ae9c4,6.587181091308594
dc382f1df8ffc76b5662bece17b8e789,6.190947890281677
dc3c92a1bc6b340c45184ee3122f0b36,9.25039529800415
dc3de2f13e75de9d1fe9affdc09fcfaf,9.195140600204468
dc4555a6c72219b0f0dda4655bcce626,9.492518901824951
dc46734c90a2f1a822d0ed0294d687ec,7.237721681594849
dc51afcfbc0036712b5b2f7d40e775b3,7.927088737487793
dc552a5d9e1da1cef9e595df71caba2f,9.678051471710205
dc57c49aedbd4f31c50f1aaf28c38e60,5.283968448638916
dc5845629bd1996f284936d0c92349aa,9.619505405426025
dc5a3443ceca5a74da39daacb01ff38c,8.653345704078674
dc5d38e580132ea1cf16ea96eb4b281b,7.989124655723572
dc66af4799926ddf0457f3df5cf22c6b,8.445290923118591
dc67862d07a0730585faa92ebd9b70c0,8.59467625617981
dc67cff411d3b1ba107a1aed83eef27c,9.638250470161438
dc68d3395e0d8a19269c981aa90c3b23,8.479118943214417
dc6b598ba3796866381cf33fc04a5660,9.515482783317566
dc6f90903f20f907971817e952c6d860,9.313280582427979
dc76225a978c887568ae6f82129a2169,8.250300884246826
dc76418fed29fd27fbcd463d8af8a33c,9.264574646949768
dc7989306244694e328b911a859e9ca8,9.927789568901062
dc7a092edc9a9b6cd2e0aed819d27035,9.568611979484558
dc7e6c7aeb03824addeb0f950928c49b,8.585460782051086
dc7e7ebb8ca7365ad191e48efc7d154c,8.815417289733887
dc8027074cfda950a41a6600cfb1cede,9.121620655059814
dc82ae6396e98557e43a0c054b840005,8.394347429275513
dc846aa5ab522ea76f08b6d6e07725cf,8.975176215171814
dc86a36f3cd6dde7147e9f2f1902b761,9.360430240631104
dc89b4fd7a37e27ad780746925e793c3,7.801769971847534
dc8a2f2af69f35aca858154f4cbcbd40,8.373886942863464
dc8e3a83b5c70a75740a9ef9751150b0,8.480073809623718
dc8f68eb65705166dcf06cfc5ba13029,7.631139755249023
dc9007515b07d636bb905feb6b56c358,9.495658278465271
dc9194b5f7fc70494508508b0837f133,9.194010496139526
dc91bf207634659eaa2825e1bb816312,9.663730263710022
dc9750c4e06975917f279916caed517c,8.805014491081238
dc9ad922a27bab97924ee7c84f6bd7c5,9.007341861724854
dc9cdba8458fdfb0aa296f80b0bba809,9.070667028427124
dca2c8397ef2c7db50439a19d0e9c3b9,9.697306156158447
dca46827781f16a9ded2215be57ddc25,9.463217854499817
dca51973347de3f1261b37e53d85494e,9.70511257648468
dcabeb0a7e54373c1541bfbdc24acd1b,9.245937466621399
dcaed1b1c58d8722334aeb188d31da05,8.116966485977173
dcbfde076b529029c92c8b08a44f1d69,9.344644546508789
dcc33406790d5dec7b62104e098f1ae6,9.651157855987549
dcc70137ea472f61421c01d91e3680f7,8.531558513641357
dcc8cb4faf75123c0a9e2196aa485145,9.8252272605896
dcd8005e92c8eab0f2047e3aa629eb85,8.500808477401733
dcd9e618649d0d111465512fa3987f7b,8.243213295936584
dcdd401a342dabd8363b3ba1b9ad9267,8.560785055160522
dce79a0dcbb32c88adad7ba48f0774ea,8.027790188789368
dcefce16501613e4bb4175ea82b7ec7a,9.03177797794342
dcf43a043cda73c1ca2f640126b9984f,8.319588899612427
dcf52a0a9f25244a5a67d56efc684909,9.710707068443298
dcfb2c7a2c5ab422e1b723b0ffeddb1d,9.422513842582703
dcff36a49f1b40b94bb19f7eca197ac7,9.483436346054077
dcffc9a61d939a7ab6f2c07e49370c91,9.86663818359375
dd050a9f0b8ee364c61c9bf7836c55ac,6.173706650733948
dd061c119bafd7509dab7030f8043ebe,9.77706789970398
dd07038f80e3db6b4908dc1a18d745c2,8.61018180847168
dd07e4e84ef56764336b71c596e92e88,9.064184427261353
dd093261d0ca44d543d01bf3c240e35a,9.737254977226257
dd09c41dbd90cfed63027d346f5d0a14,9.45579707622528
dd120919d64a1c8c7d9147c60c7bfe3a,8.652555346488953
dd1def76c5bbd01b154669fa98fac4e2,8.923324942588806
dd204312f8aa8b1f31b2311013fe3248,9.253693222999573
dd244d6f9030fc96339e22ef9a6186d5,9.320546388626099
dd245562b411ac4ec284728b08444cd9,7.254881858825684
dd2b98ff8703930ebaefa08e7663fc4b,8.18341076374054
dd2c6f98012377c64f42ce429e91c77d,9.505869150161743
dd2df0e9a5c2b7ce83c565e48f0618df,9.785689115524292
dd3053cf96a5acbbf920e20340902d53,8.326363563537598
dd30bc14e56a0a3611c90d7dada22da3,5.224012732505798
dd31c3b1877df7b5eb04de488eaefd4e,9.916081428527832
dd3675433e10d83e3d778e54474ba3fe,9.148139357566833
dd36bba024c95aebf3080e4a0aca5dd3,8.680911660194397
dd38c99f0ef4711f78a6235c11c7fbe5,9.186360836029053
dd3913813080ed68532ecd0fbd4daa26,9.376633167266846
dd397459291a87c6abaa87b2852a5678,8.555150032043457
dd39cf772974f77ea4b0548133475563,8.216570019721985
dd3bd975d0e5b2784fc976544ca171a2,6.290434002876282
dd3d63cd7146e9eb09bc12fae28d37a4,8.883057832717896
dd4a399bb7d6ef7d852ad23a003e649a,9.407536387443542
dd4f93fe879932ff9281e6e31a99bc6c,9.598997235298157
dd5260ed1f92f8e7fffa2caa968b61bd,9.441035389900208
dd552c88564a7e341625cae427ab32a5,7.592094540596008
dd567f34fd9b23955c4e6b5e71da7532,9.446957111358643
dd5e8f0e63c52508a0dec7b134aed28e,9.163107872009277
dd62f540657bbfc1dda93b0485ced346,8.338098526000977
dd655c27718c9bbd742179232d67b853,6.541450023651123
dd66b523bd7e119f7252564f410c20e2,9.091814160346985
dd677a905f034cab41e44b98847d15ca,5.91475248336792
dd6f2464c65f450857f79f5b02633f73,8.140631914138794
dd718e8466cd317a950af06466290324,9.787077903747559
dd74af99484c9789ae3a5a9beb282740,8.679795861244202
dd77b02d40c8957f40d68ce78b8dc277,9.281888604164124
dd7807baaa4f4571d34b427a1d8b7895,5.555713772773743
dd783d26ec5e00ec6f19658d8d412f81,7.770399451255798
dd7d75daeb75880958dcef649e4b488b,8.896081447601318
dd7f2efd9800a48e72a9fee358f4ef94,9.670959711074829
dd835a1de32da48353a1605ee0e9d0c7,8.087528944015503
dd8652969f518253b0e560fc6f714007,9.112766981124878
dd88810608a531aa828def4b6d068c9d,9.61873471736908
dd8c16ed2651f037e9dadda3d3dfb6a2,4.420628249645233
dd8c5eb127063fe619bb775870f35417,7.741745114326477
dd8c6808c629e4c6ca4440813d7511ff,8.161136507987976
dd8fb5d5df6c39225f47862ed571bb8b,9.561426043510437
dd9496df6af8892e94028fcb54d3bfe0,6.376065611839294
dd968e94895d01b4e50b57c9f0c10062,8.287394046783447
dd998b88eb384c74de9ece22f4996400,6.307460069656372
dd9e93335e9033b3c008a02e89d8e9fd,3.8276520371437073
dda218b40db535d0248d41e7af0c1279,8.596522808074951
ddb09f5ec2f13802a8b852fe7d1d8a4b,8.155849575996399
ddb4fcbbc031d8e704ef32e2f860a6dd,6.882653832435608
ddba6456ca806a513a7eeee69f695818,8.251994848251343
ddbbf08cee317e085151461042786d37,8.726831078529358
ddbe37b7dce2059f8a973b358ddae1b2,7.858914732933044
ddbf667d3f04f974656ceda09213f3c4,7.9808032512664795
ddc3385949b6f158eb835208c743c788,8.622474670410156
ddc66ae8650645bcdfe3592171cd627a,9.496447443962097
ddc81e21446e1c921712b14355d47058,7.7320557832717896
ddca7a419cc84937a2976d1c84a59058,9.560982584953308
ddce69fe2f571d64353dbb7b6d727cfc,9.567245841026306
ddd21ae7a5ca9a62ddfcc8b274a440d6,4.102554619312286
ddd29d0a20a9809b97c1df3df5376952,8.227198719978333
ddd2e7f037b39073c000609eb65497b3,7.7735984325408936
ddd3883ac83fc350c938ff7812039268,8.314161896705627
ddd42cd47db1dae7470f8b1e428528bb,9.090566039085388
ddd592cb67d65a6a935f8d70dafecc9e,9.539011716842651
ddd76e187a9681550baab8b31ace6c5e,9.117462635040283
dddb860fa41c43319cc0503a8cfdf4e3,9.049813747406006
dddf6f8e50d0cc24c4d82053e053e17f,9.360495209693909
dde0b8503ee77b2ebb06cc14182f15a3,9.806164503097534
ddea64f52bef12c38dbb928bca582d78,9.58141803741455
ddeed87ba23d78df3308b42a27771614,8.615683913230896
ddf6a7b4ad6c364a908f8839ce7b94d1,9.271738529205322
ddf9088cf6c9516b65271037b6da765b,9.260899424552917
ddfbaca21dd52a1f3d706e17e92939eb,6.60003662109375
ddfd030bf39b789ffb0645e96ca913d7,9.207454323768616
de03bd59b8f5eda98cc8f6e7b88306a4,8.891384601593018
de0b3be6fb0d31183975ce251f71841f,8.622305989265442
de0ef26f81a28816f8859076d304fe3a,9.76932168006897
de101233c9aef6b10050d5c4808a670e,6.825643181800842
de10353be412e539a7118aefc0e5a0d3,4.084906578063965
de1036fb19728197c4a814fe7afc1a31,8.9927738904953
de117904e59722ee25eebd83e87836af,9.762086868286133
de13dacb477d24a5e65b1352d2f773c5,9.261865019798279
de13fd4282a535b857825a8c40dc1ec5,9.95877981185913
de22d2545e7a9b5aa481c89fef5f303d,8.502826690673828
de2f0cf38ae8d255d7f5a144afa3dfe3,9.398086667060852
de342753be74bf88aa4c0a15bdde3500,9.860155582427979
de3b2a056512431f7d2a88cbf14140ba,8.469119668006897
de3e6544cfe41d8adf0c05a40b584690,8.17596435546875
de3ea09b29c8134898e413e5bf50c976,9.763571619987488
de3ec464896d39c119506892e204d847,9.107040762901306
de40400cf6d35b9c5ecadddd8716aed5,8.44057321548462
de42cacddae0a4df29bee92878240dad,7.678394913673401
de4406b5cc5217dcdfba0445aa2d1e96,9.618697166442871
de441e626fad49cee72d9a0b15e089b6,9.19149100780487
de44da4f0599b5dfbf43386ace50cf3a,8.771224617958069
de45b615892ef2d69ed8f8ed47d2d253,9.660201668739319
de4cbf4c8fb29ee1c735c3d83277b710,9.488309621810913
de4e78d6d6b90b77c550738bdf8dab53,8.705171346664429
de637ab402fa018d7f9b15638d4bf1b8,9.280855655670166
de66da7e288972c4b3dacc585493bf73,9.59307074546814
de670ffb9eba3ebed6bd975509f06548,9.131490588188171
de6c6ced3e9e4b6bea87982e390182c0,8.369205594062805
de703b16f5eaf63c22c1b53c241829a5,8.092953562736511
de72357e18573e7bd5fd73ffb23ea2e2,9.716053009033203
de73b0c020be7f398ca1ed88d8f710b3,9.86460566520691
de79325354f9531fa4e2210f0c9801ef,8.595912456512451
de8146e6dfbb6c839fce59b8b70d4f22,9.301382303237915
de8476861e4aa8180241e196d77dec20,8.708149194717407
de84c8c062916279081356abb8d4928e,7.2935062646865845
de8561c71ac6306584e19f7ec163a66e,9.196125268936157
de86e0b9f6583aee55532dfef31fcf74,8.467949032783508
de8c25f1bd5fe4e2b63cd2e51a966845,6.887439489364624
de8d2438dc8721edd066e4725ef9c946,9.738026857376099
de8dcbd1c08dc596e5d4bc1bf8d86f72,9.07114565372467
de8ed2f69d99dad0dfdd2dba94fb0e4e,9.247850775718689
de8fa7bc27a4f6cb80768dc1b593be95,9.561786651611328
de93f69bcd25d112fe2a8be6f33c2463,9.355260729789734
de9e008d40ea79301de3d40e2928f4fe,8.811950087547302
deaafdd1e72720b66b30c40c05aadca1,4.917133450508118
deb1a7be1ed8aef01d259df31f3c6c8a,8.332464694976807
deb9bf89ea07deee9f1aef0a515177cd,9.562994241714478
debb5364e0ec1591615567b2173b2a37,9.08520221710205
debba869910d35f913cf3400b3b6ccf3,9.030891060829163
debfda165019f920ae8a77aa6745836c,9.115154147148132
dec34fec54a344556805434e02fb2df5,9.734272956848145
dec55f2dd0273355ec2e368e4ca32bcb,9.601929783821106
dec98f520ed97a5fa6002cf01709e493,4.295335412025452
dece64141b8aad95a2c51dca4fe6eeb1,8.2483571767807
dece8e13ac39c73bcc8ce78eb8cc5720,7.690621018409729
ded24b8a72a7437eaa38aab154dbb540,7.9989999532699585
ded549990bdf9374e010bd827ab4daa9,8.891175389289856
ded6b4b4e924598c1b74696f74d45488,7.10024893283844
ded91052712e54122250f60d1e32ac7c,7.220242023468018
dedb56b2947f9d05cce2a485addba0d1,8.104620575904846
dede0cac1fc0f05e4c70a1988d15a4eb,9.079201221466064
dee631649969a437e4243cbd4990a83d,7.600084543228149
dee92074dce0b1234d362c8e410ebf43,9.740409255027771
deebf204163c9d0898a721917b6cd27b,9.173545241355896
deeff21570701a11d31f751d5b815fba,8.244886994361877
def2464812531df5cef5197c91b178b2,6.141323447227478
def5303cd3b425d92fa596dd3d6be80f,8.719716668128967
def59b23c5ecd21284bc4fc9348bd18c,9.814173579216003
def96bcf6697adceee9119acf1f8e988,9.427415132522583
defbbe08cdcad6e9c39ba83f7aa449c1,7.730938792228699
df020ee3ffee4cf8b0f47b41d404f718,9.569094777107239
df0242d07abd37162e9d6fb0b419b0eb,8.905158638954163
df0518a5e91f3fa73c8978ef09601db6,8.272798657417297
df0626c1b3e5c242e6b8fc59c996df5c,8.407877087593079
df093fa82ba13132ca6994fbb9e2d226,8.73858094215393
df0eba366eda9e0b012176720727fcd9,8.85496437549591
df174f2afd665d7d616cfaa5096b2918,8.513392210006714
df1abab219183723b84ce3873dc230ea,9.349364638328552
df1c48bf0a44c454745f84d1770dab15,8.258348107337952
df1f7851627d74b76c18a8aa3586f83b,9.871763586997986
df1fe8b556bf3b5da183922840bd5112,9.263652563095093
df2317a0ae94859cc48d26fb9f251d8e,7.813169360160828
df2351f9efda76ce29e2847c92f846e1,6.487637162208557
df235603511ca0f5fa3eb50d0574322b,8.649206161499023
df24af6effe7348d2bdb6229c74ed4c2,9.228273034095764
df2df83182be2bc7fbb70dabb0c27454,9.429090023040771
df30a885bc9c63facf05680007acc85c,7.436770796775818
df35c4db213433174d15adeadad387a5,8.984414935112
df363faa80e7ff6a466c65a826091e78,9.761945009231567
df36efbd0494a7daa4db50c8d322aef2,9.817630052566528
df3959b7ed363a49c306580573f5e610,8.924868702888489
df48c5737c7d8d037337ae93b0eab0e8,9.857564568519592
df4b11c4f4241c0df5d35607f8676259,9.429132342338562
df4b9cf75413492dbe663bf505de91c1,7.648698091506958
df4ba4936ff79c2c7be4f1729b6b54dd,9.501293301582336
df4d1d013db0ce0bd5e46a31771ce286,9.38408076763153
df4fe73b4425c6f1bb10472bcd1bb9c4,8.796555995941162
df55fd8b49ca4b9b3607f0b93fd35d6e,9.253396987915039
df56dfe8b22db934240b42eebd8c66d5,9.513126015663147
df579f3542c00226cf6e09370da93b55,8.57170820236206
df588fbb8315624bd7daada23fe02852,9.609135389328003
df59f6e70faa32798be996a324c4d037,8.354110717773438
df654b01faaca1365f0f22d32f166f72,9.855103492736816
df6577e08dd9b4e9f339a6b2113083cf,8.422845005989075
df6ad8b56b91dccb843ff9086efeb4a6,7.376470565795898
df6d72fb8cc01dd0cbd4816e49d3d4b0,9.57934558391571
df70a300a0f156d853b700ea3087b3b5,3.767501711845398
df71320482a68b9a9edf4fe255100ade,9.298717379570007
df7aca170119959b2c6fe1ad1d4e69f0,9.381914734840393
df7e02cbc7724559faf7b5b252335777,6.444634199142456
df84fd84cb809cce352564c2b25ea349,9.01585340499878
df8750c936600e6b58621ac239bba33f,6.886414885520935
df88c91c89e58119ee24c14d36cf644e,9.741424918174744
df8c360a3f819d91ca26c07ab0cda81e,9.853277206420898
df8f535fba9183c96d855eb734e24501,8.635954856872559
df901779223aa58ba2187986368dfc21,9.782309532165527
df9420e789241a1233f243423f035c8e,8.78316342830658
df9793d4a667a90667210ee3ac9db3e7,9.486194849014282
df9c3b09d16f32841a9b0278076fe639,9.694510698318481
df9fdaf0f26cf8e72b9825090c02dc3f,8.115992546081543
dfa02c70e9b66e26403a46ed53bc056e,9.408021569252014
dfa0d8678f2d4fca937a2658d03e78c9,6.973333358764648
dfa4089563402b6b56e5fe16900aca4c,8.39920163154602
dfa5eaf1e7da6028b60d94ab31590f94,8.730254173278809
dfa8d268d730a2c098d553bf05282500,7.941707968711853
dfadd5b8445bc8c72fde5bc4319aad93,9.347113370895386
dfae80d4e6b32d98b1a6817d66d5a87b,9.23194706439972
dfaef32fad14096589fa5e2a1690fb42,9.067105650901794
dfb34f064c5018ca7e7f0461bc6daff3,6.041231155395508
dfb508d1035ad9c58f269f46f4a0bae9,7.965759038925171
dfb9129af819b8fb3e04575ef05c84f8,8.11107873916626
dfbe4ad3365f29588cbb71a2c123123e,9.595964550971985
dfc052546e3a5178f31b5d0db9342892,8.371058106422424
dfc0cfc3c416ff570e1a3ebbc0af58e1,7.3408520221710205
dfc83bf4c1a48716e67236db3773b4d6,9.260302782058716
dfcd935de5912260032d8861e9779881,8.77518355846405
dfd160056581e0ecea7ec14eae46a21a,9.618515968322754
dfd2b5588fb22be0a6c2d314c8ed67f0,6.471601724624634
dfd4cb20cea97c54c9ef7c753b97f510,7.17710018157959
dfd53645c8c79e63598e1cdce48af7f6,6.4215123653411865
dfd888684ac5692b0aab93e3e510ec1a,8.784818053245544
dfdbc2ad22aac7ea0856cbbaf0aeebe9,5.240750312805176
dfdfdad9de621842b96dc7ac69d0c502,7.317973375320435
dfe4c68575648a9dfa533747b09ac579,5.897982120513916
dfe600a96818f9dcadec1d8fc3c9b89d,9.88947868347168
dfed322b4b26e393a64324c8231935c5,8.600531220436096
dfedfe633f3d027a53138490d7bb6800,8.274114727973938
dff0fc706d12be4087969866dd82fbf8,9.706475734710693
dff185eebb3684cb63de6c056b863cb5,9.215847253799438
dff3ecd880f08e8f5c2b3bc508920376,8.256537914276123
dff74c3d929029e71e82b3a5357b626a,7.652021646499634
dffab3f19d42020ac87dbae453695b07,7.593119144439697
e001770499001abaf6261a7ef859a84c,9.114459753036499
e004121b2505e6797ab3afb208f4e043,8.044286966323853
e0066037d90f7d60d173f6421d4b596a,9.88554298877716
e006ca64ffe628c7c4b89ccc94089545,9.802558422088623
e0082a3b37a4e2fa0d89457c79d9167b,8.795568346977234
e00f94d36374fea94f714ed52263e604,9.154443144798279
e01096178fa444d4a2f0d250c9f8b870,9.521968960762024
e014307998cb7af67d6de98f67e15042,9.420573115348816
e01b42eadd8bbe7db9e10a6c6f31449b,8.37954580783844
e01e969cf8721a3c73cd8022f641b08c,7.167587876319885
e01fe576b3d544688b97065678e704db,9.149020910263062
e02143a3cbb979a7fda3cdd94ee68400,8.90346884727478
e0256ed666006f8a94dfa92d29e17be3,9.02647852897644
e025a7c0a647ce1742ac33ae3b9f9e33,8.773714303970337
e0274e3f9e40055da801b499b36eaed8,9.884703159332275
e02a5b19b96abff41e02a213c12e27c9,8.831961154937744
e02b2986adb343d1220be766212b4496,9.901118874549866
e02ddf0330aab57b1e06521789cabc9f,9.360945224761963
e02fcd1fbe6acbe290d6807828b74f28,9.667581915855408
e03338f4f0e5097fd83d479561e98baa,9.739868640899658
e0358e0e950f34d47cbb1576283cec1b,9.181902408599854
e037212e15b53e3fac5df21bba339aa9,9.478923082351685
e03a167ea7cea2adcc5c9e1dadc39659,7.078717947006226
e03a7818d3c95d4f6ee128ca841a5c50,7.438868284225464
e043bdc5f1f94eff6196eca02fedeef8,8.342732191085815
e04411b7c18d12c31cbff8a770aff571,9.184564352035522
e04534e808f0f8b24e57e87d402f0111,8.476142883300781
e046e3ee9bd7652d82838021b64f5a76,8.639461398124695
e04a32d2c73b3dcc9fd406278ae10ce9,9.058178663253784
e04ef78143d76ea8aaf257e73a4cde29,8.347958326339722
e050a474054eeead016d670ada0d867e,9.655470252037048
e05461392d9fa9689939c54ca7f7eac1,7.617731690406799
e05510e4fa08f7ebe11a096c0c856ada,4.925979375839233
e057f872c573aba4c5e67b6d78c55498,8.02838146686554
e06391895fab20d3b8463766b844945f,3.7800976634025574
e0678ae4936dcb16e3caf539f15747a9,8.628520369529724
e067d15696d2242ae39840b6d86588c8,9.355773329734802
e0693245495edcdc5dc4c055169b8caa,9.562936425209045
e06b1606832887457fd3f82c38bb032b,9.603269100189209
e06bd23f26f200dffbc6bbb2938dc7e2,9.438672661781311
e06bd4ee1e3653a1a4bdf2a5ae46f1f6,9.295908212661743
e06ee2f6a793313fef6c35c0c6abd794,9.701331853866577
e07408696b5c90c67df4c49a6e86e642,9.284679889678955
e0754d9fd9da2b59fc436ca0b80d6620,8.106770515441895
e078836e8d3c52285f264fd62c82faf1,9.822720289230347
e07b250414116be65a35802e0599566b,7.537939548492432
e07bf5a576c3ef9e4ea8e9d7e4f2ad17,9.399320483207703
e07c30ec27921047bab0a5a2cc79fc30,8.78980576992035
e07ceed408b26a79e3441f645f73e452,8.71280550956726
e07ece6d1a75435dfa5b8f2f11e773f4,9.542126059532166
e081fd7f102982484e7f23df3b759a78,5.573673248291016
e0833b6764ab2a6585fa099501f538e3,9.565547108650208
e08799e5997943e7f85592d6e137b4b0,9.574440717697144
e089357d689c82c501b8ab83954bfc6b,9.043952822685242
e08a2eff4774f5495ee55fe9e481fffc,9.561042189598083
e08a36abeaf5c421df32dfd270304b44,7.423108816146851
e08a555f71405810d365f0223156ba24,8.033307790756226
e08af8891e52d477e9c5f9af296c3437,9.12415325641632
e08b636529ba836cb608f44f34a9a20c,9.54883337020874
e09d6fbb48784e2e8a856edca03eb39b,9.710578918457031
e09deec530a56dde39c50c96e879e6e7,5.961139798164368
e0a10323afdeccc488b8c6416efe2a73,9.251765608787537
e0a93f9ef31f718bb40d304d8006da54,8.193385004997253
e0aa47cac7cbdeb2a1c89a02c021e1df,5.41520893573761
e0aac67a6b20d435e269bcacce7e4723,9.832621812820435
e0b0cebd00df5f5ee044b3dbd5db7cad,8.522089719772339
e0b1b919577fd8479595cfe51a7d07b3,7.840724587440491
e0b3b67e5499286bac7427df0427c714,7.79852032661438
e0b754e132e83fb3ed4e746700650a10,6.149194836616516
e0b7c1fd62b39fcf9151b64e7b608836,9.502374529838562
e0ba2ad55e6b28d4fd7fe3f21ca627e4,9.722013473510742
e0c03ecefcbc65806907a419965c67ab,8.431115746498108
e0c56bdaa079a3c3a79658d006ade0c5,7.612254023551941
e0c62597c98617c5a69b538ec5daabcb,7.817067503929138
e0c678856a09c34e3a786067512b0820,7.799627184867859
e0ceac9c7b01569319073c30f0fe0231,9.666128754615784
e0d364d2ad414d1993cf6389bf837433,9.516159892082214
e0df08b9388cf0b8074b74193c3911ec,9.644177556037903
e0f0e212e07646bc34f74d9e13574568,9.435205459594727
e0f1831bbbf90ed9406222786bf65404,7.61124312877655
e0f7063392d21feaba29b0531af5c7c5,9.548330307006836
e0fb5349e48f18ee4a94d41310417f2e,7.165505290031433
e0fb6afc01d48b3fc4c3b93131ce3932,8.372652530670166
e0fc398608fbb3367bc3972db0c7f9fb,9.72501814365387
e0fc3d96da89385f5ff39da5a6bff801,9.352062940597534
e10009a78b3a86bbc6a391c8466212ca,8.327791690826416
e101121c4d963b9a410c3104c0d3090e,9.589071273803711
e1034f605074f53cc019aeaec8aaba74,9.14455533027649
e10698b954889fd7010c5e374ab01be5,9.132069945335388
e114bcedf0b642983907ba11a07e62ed,9.135192632675171
e114c3083fbd959ae409862d0d53e6b0,8.880262970924377
e11d1cb382da2bbe7724787177c1fe69,9.709938168525696
e11f3c65c75ceeb5cea516747f7d3f43,9.285558462142944
e1237758fa73a585efa3f3b6f7f827f8,9.426054954528809
e13ec8a4163121168480a67be9e23d8f,6.467264890670776
e14085ed5929da5cfb0c3d87be2d1021,9.758095145225525
e140cbebdbfe64931be611a2ea7c8936,9.180978536605835
e1413275c6bf43581b0d8714985eeb45,9.230342507362366
e1485c322263730778579e060cf4f1a2,6.992239356040955
e1497b11ee0bcaae98eb3e9f9b69471d,7.274698615074158
e14a6c4cf1125093a2e9d9a9770d2166,9.339560270309448
e14b6a8cae91a84c3f27f52f04b686c8,9.788606762886047
e14b8f8e34c5a7ba406d33cc2b23fceb,9.378578066825867
e14ce791595f5ad0c1bc498a24fbe4b0,9.847010374069214
e14d0d54d252a61b8b09f6c685d1fa8c,8.495329022407532
e151256532893b910f3d5ecb04f3dadb,7.994534969329834
e1571b847d60ef2977cec1c1572938af,8.482584953308105
e15f93da94bdfe405356be76c74e1e8a,6.574059724807739
e160a7ee66aede2011d9b59e1dc573b1,9.015132784843445
e16246019fd213584a9d53985da74189,9.822720289230347
e16699c1884fb36f1604ce4d890eaea8,9.728355407714844
e1695b7017baaa0cf95426bcc9ea64b5,9.385993480682373
e16b444961bf23aceb0977460946b8b0,8.204628825187683
e16b45cb9f9ce55692252583dd86613a,9.61945116519928
e16bec766096f117152a06a6b8abaca5,9.829880595207214
e16dbf085c43945452d5c30687153d22,9.229031205177307
e170feecc0cd7e16a10993ab41686a91,9.350355863571167
e1737afe6a0c2f69397a757682f3e54f,4.995545446872711
e1741d6cfd050f5bf4a5dc658a2c444d,8.546127676963806
e174dd87d07e38f90d0b366fb6fa43ec,9.087419509887695
e17a469cd26b2d8164651656b6892aef,9.178552031517029
e17baf6039726528b93f501d3edba0b7,7.50230073928833
e17f41878260c5eb0d19308cd2e173b7,5.196313261985779
e18abbe391cccfeb15b8546cd37fcca2,9.66579258441925
e18b6dc1ad944000f3bacb450514fb7b,9.296669363975525
e18ee18c6d0456c81f49634efa7e65d6,6.075015068054199
e191bf4ba45df490a8ff0b02b9424e25,9.024986028671265
e191d0fe6aeda05822a8b48f2721f71a,8.973955512046814
e193f653bd164153ddd295c358138b2b,5.953087210655212
e1945e6acc0464d61b3732bf437a930a,8.237070441246033
e19630daeace9a25df5616efddc8d711,8.884390592575073
e197ce485375a7a9e4c4d59d7f077b47,9.775018692016602
e198b72b706431a1d876c40603c29b55,8.859373927116394
e199941e69ffbe3f381292b74c235dba,6.162864565849304
e1a5ba9e530852d0c868a8c3175678ab,8.817600011825562
e1a98c3d77bc3cf2d8a7c4233314e973,9.468504190444946
e1ade1264e202aab6eaf511c2a8de2b3,9.232661724090576
e1ae507f8dbfca68ad6bd23f6f3eccfb,9.589340090751648
e1b25bed17e3a20a3d3b655530e8b383,9.647155404090881
e1b37514c2e4375bbc2005a5a736512d,8.746219873428345
e1b4d05dfc60b882a72bc2afc089dec9,8.819923400878906
e1b5808b425112e6c4ee7a78e1c63fd7,8.83131206035614
e1b80b7e4d46242e55ce29f8b1d501a6,9.392083287239075
e1b985ad9e6061b028c9a36226391f82,5.666224360466003
e1c022340de92b5edea44cafe1f991b8,9.72440242767334
e1c04dac2c29d8443250796ce6f8d537,9.605380892753601
e1c1e818c836d68db5422dfd78c91e4e,9.31481420993805
e1c36351965ac9ee50fcc377ffae4eb2,9.348459243774414
e1c6e6a1a38c54e1127514fd98d03b4d,8.773950338363647
e1ca06c66bf0bf611ee86c8dd6756fd4,8.3563631772995
e1ccff23ba9655fa27cc268256259d13,8.959500193595886
e1ce0b0ff8883504cb959a14c1fdcc2e,9.363606572151184
e1ce796b02ac3bda075355c86cc7fc5d,8.443396091461182
e1cef941bbea6b7b3aec00785f517b4e,9.366899132728577
e1d083be3931e52fb69dedfba83f9194,8.65203857421875
e1d2b870de53d93eb07a6f57ef825a07,9.38151478767395
e1d46421b959752be0b8eaa97fb783c3,7.41266667842865
e1d5cd89397286f3f4c2531fa9acce9c,9.49524462223053
e1d64e9b7b551d123d7422c7f122a9a0,9.502167105674744
e1dbfc6e1bb5b77a71f5922a3783081b,7.664117217063904
e1e2968e5c7c62e2b65eee441f096564,9.840308427810669
e1eebce19bc44c38d4eed69fb6be02ec,9.149193167686462
e1f2aa19c745cce5cd65d13c1a3a044b,9.223068952560425
e1f40a53a612045d1b68c2182d50b1c1,9.269511699676514
