review_id,score
af962cc03514f1459d2dfbe486bf2739,5.730005502700806
af983431b451c1a93df0ed07aea476e9,9.363958835601807
af99e775cd13b61f11cf5c73767ec0b6,5.771546959877014
afa1a7f93240b09d64a032c1f43508ef,9.139000177383423
afb123025ae3bcda3851069b7aba0ee6,8.213357329368591
afb2776bdbe7e1ed430b824d14beb064,6.617555022239685
afb63efe1f84120df70247fcb2fb09b6,8.585103750228882
afb970cd0317c2a0b61d14940a2d54cf,9.754644632339478
afba79f06fee07d7487a745054bd393f,9.743005633354187
afc04e2f9b954ab8511d13fc15957e92,9.199352264404297
afc175aea2581570aa8b3896a8ba97b5,8.205481171607971
afc37387ec53657a42de114c52570fe9,9.6923166513443
afcfc342be9a24637a92cd61f7075268,9.64004397392273
afd0ef329fe3716e690bfe301a6c0533,8.637126684188843
afd5ffc6c9a91438e8563698377f2db0,9.381697177886963
afd870c2a38ba813cb83db14f986f8ef,8.65616500377655
aff8b24f90c3070957ca1982e6d9383a,9.278017282485962
aff9124490333aa225d526312f8e57ff,9.429758787155151
aff9df1e87fa3ba02b1f77bdae8c6aa1,7.258298397064209
affdd373591e6ee07b6d865feea75a97,6.654394268989563
b000007672b2be23eeaec86c083aadbc,5.2444374561309814
b001c3d953101d045d233180f0e2ad5d,9.317590594291687
b0040ad8dbcb26e44901554462036e63,9.793428182601929
b0059de1f1080fae07579e9878c732bc,7.125372886657715
b00643d7a04b2c553a1b83588772d7c6,9.896311163902283
b009186db3fbf1cd809915d6537628e5,9.329524040222168
b00fdd6d9ea502a2bee756ff8219f12e,7.319707870483398
b011e451099f5dd782730169eeeab4b7,9.606329202651978
b0149924bb7cdbddd760dacfc14a38a6,6.119965314865112
b016b96337c93833ccaed6c2f9b416c4,7.083960771560669
b01918f337ea7cd953a3095c02b365d7,8.467174768447876
b01a5d4d842400cde5c4052d6a3f8745,6.145071983337402
b01cbdd0063cbb370d35b58f7054e3d4,8.802494406700134
b01ede0d30a110e17699f76fca43c7ea,9.331979751586914
b020a8b3d558a634a40b6428dab5fa84,9.850943088531494
b024c54361ace44a3eecd01dc6d2fb9b,6.4191025495529175
b025631f651ab98ce59295a0daaebcd8,9.794692993164062
b0298f472efe72c17bc848669d0e57dc,8.972938060760498
b02a191c8d2edae288c8ea0bc80fb5f7,9.855589866638184
b02daf367c08bb2a371883c56f7c6310,9.693943858146667
b02e1564c05a2a717ac12311aca276be,8.615019917488098
b039559872022b7d4bc6ed61c86c5a76,9.794684052467346
b03fbd14fc8754308c2305db170c00d9,9.006760716438293
b041845836fc1a355ac6e3349ed74f22,8.333094716072083
b042e70a1ca33f57370773c045c849eb,9.142479300498962
b044d02999380c966cdddc3de9a627b6,9.65755045413971
b0466ff5e250e5a13acaf825e90a0a71,6.5190428495407104
b046e87fa7bd09be4b041f8ae9b010ec,7.4336934089660645
b048977ab0458b88440470cb80e33a73,6.7649489641189575
b04a6feb79ee9fa992a53eb8ecf125d7,8.818367719650269
b04c0b16bae80f482b07fc58ccf595da,9.71470832824707
b04d708729e5ddd3b76b7a71dcd5417f,8.380444645881653
b05113ae69859ccf40b8573c7a530404,9.759382605552673
b053a89a983de30aff404f57ac92cb18,8.949984312057495
b053d8eed966422a93d356e4da5d32e1,5.952340364456177
b053f2586d86ce4a505c836de379976b,6.728367805480957
b05458c5750339972e8d389c5f6b9e7b,8.839029669761658
b054e67cec356583f2b332117d96e593,8.3858722448349
b05665be07e7c3aeba9529cbc48d9483,8.426481485366821
b058d0da59cc5c68bcb5b193588a34dc,7.113416790962219
b05c5e2ecdc41a8dcbefa2dc931cd316,6.915914416313171
b05e421c0001053fb126da78fc66d265,9.807369709014893
b05f6815803da1e68d7e2101ab6772e3,9.68557059764862
b06224563faae4cf1ea688079d726881,8.311504125595093
b063029ccbea3fd33376dbea89182b15,9.680911898612976
b0673a812efb2af4c92c5169b171835a,8.220577836036682
b0696ab0514a33f88d16964262c361ac,9.06738817691803
b06ee2d9df78ca3699dd961cb11d5372,9.700554609298706
b07075934991378e3f2fe541d8501724,8.869629502296448
b0709e6d7966d56b28ceceaf855f8f6c,9.01105284690857
b071a99b10001e395231636993aa9529,8.472771644592285
b07880feb9d2538ee67a90426b2b6885,8.032546639442444
b0799789ba660291a51aa8510bfee32b,9.649727940559387
b07b00ac93385bc905bcd086aa3efc4c,8.50587010383606
b07e8a0c91787789b47ad4e5997133f8,7.960476279258728
b07ed7828f7e21a43281aaa7881f88e8,7.568596601486206
b082e207c9df56b6d0d746bef4c42756,9.550133347511292
b085fa8327ad65bc8d52f352521f364d,8.634151220321655
b095de166a0e345c2f10c276aa26b6ee,9.498102068901062
b09af802d2c7715f1997473588b93610,9.768983721733093
b09f239cce4bf293260db5daac8f9a5e,9.036585688591003
b0a077812fe923c22d3e4878e0210287,8.525565266609192
b0a318f401847e5a5c72383bca017f90,6.462925672531128
b0a475643c1fee1a99a700940420e957,5.452927947044373
b0a94523ddcdb7872f6af18bdd847b71,8.513330221176147
b0ae6873b6c36ad889a7ada9d0d019f2,7.515414357185364
b0af24cdddda6c49b2ea5f2bd72b77d5,8.963597416877747
b0af8444c785f7da1fd76880e58f20ff,7.364130616188049
b0b13183e2546f739b51167ae31e4681,8.214464783668518
b0b2a5b68e6737173c0bcdb791d4aef2,9.312489628791809
b0b410c66723fe9d232876cf1605059d,9.756789803504944
b0b44e1448896a96010341cc363c5d99,7.165770530700684
b0b87ce97b4bbb3d44b05eef5fbf408f,6.497684121131897
b0b8934ddaf364ee002527f116693458,9.448943734169006
b0bd3adf55e90ab80fd96e255b2a0423,9.88484799861908
b0bd3c72b076472683c6021fbccb5233,9.083357453346252
b0bdd0e6c1a9e4ba525efec2159a9b9b,9.228527545928955
b0bf0ee9df83f716044295ee9b12c53f,7.745411992073059
b0c09dc524d8198640b6c2fe2ec58377,8.905611038208008
b0c2ace4cd2ca458fe31e31f6f3a93f6,7.748857736587524
b0c31f07c9d2b0a366fb04c16b2b00a0,8.555238246917725
b0c49fc5bfe5bbace4a043dcde915790,9.800156950950623
b0c52829710c0b32cb65603715589192,9.670875072479248
b0c6d918c160b2a950d03aae0c124d27,6.444875001907349
b0caf4cb31f0f46ee50b61eefca5d3a5,7.857831716537476
b0ccd987876e0a4771b2799e2ec61d30,6.353017091751099
b0cdafb2e51a1067ae8a7ebf6f2529ff,8.69200587272644
b0cdb46f1710977baa87d7dcbca340e7,9.031842947006226
b0cf683b1d7f8f1441593ab7cce3dff6,3.15591961145401
b0d477693eb62f34d1ebd4b96e4dd357,8.54692280292511
b0dbaddd29b71dfa12ccb8bf17bb996e,7.847957015037537
b0dc151e92f5f63fc156bb1430b45364,9.718645215034485
b0dca88bea26138741f54099850f5eb0,9.191201329231262
b0e03ff51f5009db3d70090c22dea185,9.285332560539246
b0e2c83d7ac566586bc0d7aac95fc45b,9.346221685409546
b0e3fbc90ddc51da92163127b6bf263d,8.957841992378235
b0e67c88dc23d40a2be2a61de5e949a3,8.501420021057129
b0e71ca864ad6ef1fa613b58c354c410,8.390241861343384
b0e8d59913547b27a8927e9cccd85799,8.87662410736084
b0f01a8ba4e67541a4c43532d05fe1b2,6.028382182121277
b0f23de305607988ef04ec43e16da26d,8.72749388217926
b0f835c0c619671b619ee454a4a17ed5,8.151013851165771
b0fc19b18839051f629b886522a25bf6,8.071221709251404
b10116249c55d5523b1c93d9e1cdae71,8.95162582397461
b101aa8e656f0d9fd1c10b3a7bacaad1,9.52271819114685
b10315ff09d03973e02f6d5c901aa8d7,9.674507975578308
b1038a4babbe754d5e4e3a15adc92bb2,8.679120540618896
b1039dc3e7f00aae75dc0e26b8eafaae,6.968851089477539
b1046a7fc7b3c3b0c530cb4d2640a2e9,7.804979681968689
b107ab0724066e11c3fdce5d4b355785,9.655260443687439
b10a87b3347d119897789ed4a7687912,9.88484799861908
b110aa3fd7a8459f6d62eabe97196c3c,9.604910612106323
b119b8b6f58b20f31fdcb345ef35ebbf,7.461763024330139
b11afd2bac9aab0fb523f4b6ed97e5bf,9.768721461296082
b11b799d425ad43daaf4d59a9f036518,9.31890606880188
b11d5f4ca7502ebd8ca0b8e890272362,9.178222417831421
b11d6e2449c54ef7a56d1bc20f91f181,7.657309174537659
b11ed7a92a3ba18fc240909282885b7a,9.547976851463318
b122f3cc8248bc8a5ec937cd49b23d5c,9.586539268493652
b12325d9ea341a0d4d7e024d95f39669,9.827626943588257
b12524a0bc0ff4baf9ee980b3f4bf6d7,8.644658327102661
b128948cfeb448b210f8bff1afa2b41d,9.30129587650299
b1298c4ae19588ee03d9c9a8801eac8f,5.475160479545593
b12d305058a993c47152da31a1762903,9.644414782524109
b13058314814125dbc18bffee6b8c991,8.952558040618896
b1305ff0692999f5ac1f5c9460ec478e,7.742268443107605
b131e13acc162c8fcf9134ca4009b43c,8.872891068458557
b133c1ea5ef342edd34c63649f67867d,8.311424851417542
b13419f42b11c2e412cc86efd500ba9b,3.3899426460266113
b134f81a901fd4a00fa69282859b522f,9.246047735214233
b1383283d6210c8d5724923ec2171d0d,7.657989263534546
b1394c7c97350b27b8065d596f85151c,8.199544548988342
b13b63e433b10d4563776eb414d22e08,9.69411551952362
b140fbd3b96c36d67720ad5ca64e350b,9.858010411262512
b1488940a07ef8146f52dfdcec22fdf4,9.814530611038208
b14a7550a438300920c7a4d8cdbd13ef,8.419573307037354
b14f79488d734317959a92c5495e26d5,9.780392050743103
b150b41ed62c3738707877535490fbb2,9.382745623588562
b1573d3a078b214474cfad3e0aac0532,8.493173122406006
b15c74606a9762d3cb4a88f5527a371b,9.73940372467041
b167b0cb2d240ec0d3ef58f3a1123903,8.861742615699768
b1692f01309ee283fad3d3cb2e87688f,9.475931525230408
b1696e3733a4277ec26a6560148b3e82,9.26878273487091
b17168258f8c9502e45f0534f9ec8faa,8.387794494628906
b1739d4036fa3af2bdbf8b68cf4d9a16,9.323353171348572
b175f04382dc461a9a71c2305b21e314,8.178851008415222
b175fb722109f85700983e9e8e9b7320,6.77976131439209
b1794e2e17ffe0134ed568b818e243ab,7.860369086265564
b17c981c2661d13302e27ec5b03c75fb,9.10605013370514
b17ea23a39b08c4eb04997446079efd9,9.03951644897461
b18092b94d23dc8d680e23fda3f03657,8.917872905731201
b185c6b2b3971d43ad160f983132c578,9.884981513023376
b187e8e73c4cfb3d008a457e8bf88e2b,9.449469447135925
b18b680e6a89d2126360c51f3344829b,9.058760404586792
b18ec29d41266116399236bf5bb0ea13,9.770257472991943
b191d11b2205858c133597d5566ae89f,5.769239664077759
b194382c325abe401f10bada5474cabb,8.73594045639038
b19832412ae1d9e61dd8b1551d7b4201,9.504411816596985
b198e6919a870ed8466c3bb20f38c6b5,9.242085218429565
b19cecbd25db34f629ab26635415033b,9.177032709121704
b1a1a7883779dc84bdb6a6e1c8f2b472,9.294521808624268
b1a457700ef6ebdca592e480cbf06be1,9.408341646194458
b1a4bf05d5a8293fce85a0104c3f6a63,9.063127636909485
b1a4f766f9d2090a0f2e01e963b79d42,9.757956862449646
b1a7cce01c840446e103d9ab5dfc90c1,8.659283518791199
b1a7e5af997da81a55b481dc8f120c83,7.905134558677673
b1abadee934a211af37c2e66d2e06fdb,6.958996057510376
b1af0dd0022f3dffc88326c3b25e34de,8.060770034790039
b1b9908f5c1f0bf6748b3207162b0ce3,8.649466633796692
b1beda2434d24858fa1785e716be2d36,9.617197513580322
b1c230365f472c6bc63bd2e810609be1,9.933305382728577
b1c40290381f922ee34e1eff8761616f,9.440467953681946
b1c5f673f3a537a2914ee69b4666acb4,5.562413334846497
b1c79c5c1a1a2f4a51e543ad0a151869,7.723669409751892
b1c9328cb9161cbca6dad180f557f91b,6.61747932434082
b1cb37c1f1468c412c00a07e326a7382,9.790844917297363
b1d54293ec1b77a60051717239663ab0,8.431485295295715
b1d8d3d394df784c1300ecc2201762c4,9.416322112083435
b1dd907f3cb8f9b76dfd631cd7f8bfa4,9.58968997001648
b1e069001e454bbf22cac74f0a358e50,9.35610830783844
b1e2e2e32ad0f02672a5c242dea97611,9.669435024261475
b1eb3e9ca7cc3b3de1c9927d1cc4883c,9.662415981292725
b1f121461528e001a9640300869f9268,3.377719819545746
b1f386ced4fcd923204cb036595e1fcd,8.980266451835632
b1f567bbeafe6af123b8a3d34a99dce4,8.35136592388153
b1fb0a0b07ec527e8c8eafc74977fd00,8.330610990524292
b1ff9c1c19edb88e0e29362d516384ff,7.075074911117554
b2003711d0b09898399f986e6ee3627b,8.622079491615295
b201526cc93d5e07b79621c77305d9fe,9.72328007221222
b2024f28da593d1489dd3ac28fb49f7d,8.26261818408966
b209e6cdde4836f15c828fdabdb0be28,7.489805817604065
b20bc436bf37fc0e20b2f81cca49537e,8.809890151023865
b21334f1e3fb1495dd7e69993b876468,7.640033960342407
b218869e4493559fd96ae2393e77f3f4,9.665588736534119
b21a052217113e1b1a689343b3cf11a2,7.744595408439636
b21aee692ed318497fd4ed621ba949b7,6.386908292770386
b21b6cedcf2f736ebab95352b2d6d7a0,7.771976590156555
b21eb1732ecbec3910d59823117f42c4,9.700121879577637
b220b183f67d141c22ccba4eb7df62a6,9.313775300979614
b222e67cd6b2570609113f96a3632210,9.322232604026794
b2234ddbfa544b9f1576c83a7509e7e7,9.184219241142273
b22495e972adf26b65ae377e4916ea6d,9.78367269039154
b2254879fbe944f3ea8c28e7e26c830b,9.775878190994263
b227be0846e5daac1868b3267a6e5df8,8.53344976902008
b22f9b8cab8301520cf6bcbe8a312e35,9.47746992111206
b2308914a6cc4214b169d8a640100a93,8.10207486152649
b230ad9377f85305e713c239f4d8a04d,9.512978196144104
b232626b6afc66f65161ce3f6321dde9,9.23983633518219
b23267769bdff51248f1adf3cc99afd3,6.472625136375427
b237fed18edad24df1c099fdc8ce4a00,9.738181829452515
b23bff14e221684240ddfe1d5c3799fc,9.205911755561829
b2446cda8963c5cf9c1a6a23847eaf68,7.089887857437134
b2458b7836588dc796309d92cd165a79,9.798009395599365
b24596ff98b1acbf7696c1f11010b508,9.616332054138184
b24aa9f4f7314ee35d26c9f39d772bdd,9.70215916633606
b24b42f065cf2de703424c2b37c4ee03,6.986715793609619
b24b988c7e9de4aee13b73733005e220,5.766738653182983
b24c3868e7921b96d67bed004447ab5d,9.836841821670532
b24d80b35d9466c8fc67a9aa0da4c8e9,9.67985987663269
b250e8ded97f4264eee77e71abcb72ce,8.846390843391418
b2513614c4dcefe59ad637be9ea925fa,8.920623064041138
b2532599d4d01c2d68324d86e2894dc6,8.712672591209412
b2588d2995193ce94a104b6141ee2e8c,8.351385593414307
b25d1ca0bb65edbbc84108c6a93e7fb3,9.633206725120544
b2665fc1105463ed1b294b2859d7a3de,9.40438687801361
b26738b5b890dd31e7a20ca8d203f209,9.631016850471497
b26c92968630260f144939c9bb69a27f,8.087212443351746
b277b0113130fadad6c98244fa5b8a4b,9.105287194252014
b27d49440ff4e63028a1e4014df2c243,9.863725304603577
b283e961852ca2d9bd280b3fcdebcddf,6.365513205528259
b284cd3fba73aaba0b1ab8a442e896ab,8.979288935661316
b290ecc52bebbb2273cfe9c4724b588e,7.836059331893921
b2994b9972006f0dd8c1e104adcbc4c0,8.354712724685669
b29dedec8cbcf7e8079ce0688fa95110,8.395012617111206
b29e095a0014aad35959e53917b0a029,8.806242942810059
b29ee651ed103b994972569922168241,8.196665644645691
b2a18413e1d8f5ca7839e1edce3f7826,7.054823040962219
b2a2502501d092685498f5d2cfb97ca6,9.789690971374512
b2a5921ba27fe2f4b2de918e18b16ab8,9.647993445396423
b2a92d2e434ce0ca76f6d57f20a2f968,9.595643877983093
b2aaae5dd5e657fb549febc64893bf6f,9.004197120666504
b2aae059c0b6e75f2df893c2efc87b8d,5.380962491035461
b2ac7628fdeff39020d8dc5a598331df,9.42342758178711
b2aeea3e6982d63f9de4221e3a667db2,7.975463271141052
b2b0b16ece110a60e52758b954eecc8d,9.855861067771912
b2b6e96164c42e18887b422697511e78,8.923436999320984
b2b7127fe647f6135424af7cd1b85bc8,9.688772559165955
b2b8000d4bd51754f5ed15d48d23bdd3,9.760796427726746
b2b978ad07f9ed4b593005a02e2ea718,9.399874806404114
b2bb341d7c39791cd420b10c4c62e49c,7.010498642921448
b2bbd8d90ea6214ddb8551ca64fee656,7.7573394775390625
b2bbfd60c7d8ca6f318cf7a5c332c319,9.652319550514221
b2bc04ddc32efc1d7f62f11c5d6c278e,9.196237921714783
b2c7073b2b4501869b55786576505274,9.786846041679382
b2c7fa895ac29be6e423821ba7405f83,7.091590166091919
b2cccce12da9499510f7bf217a7049c9,8.461853861808777
b2cd42f71a86c72cb9b29f597d147873,7.808395624160767
b2cf0e682e8a2f12d1fb14362b2ba67c,6.127643585205078
b2d282d27081d68d302372206589ce3b,8.888104557991028
b2d3a6b0eda016c80eb350fe87df5264,9.70249354839325
b2d69dc52fca5e91fb92283bd2105bc9,9.657180905342102
b2d94d6faad429dffee6986d87244dfc,9.105550050735474
b2d9b50abe0f11e28eece39a7ee29c83,8.992677927017212
b2df1e4552b01e19eaaa254e45764ab1,8.460952639579773
b2e1c81a1257f44707c4605b17eac911,7.015465497970581
b2e4adde1dabda146b6924f545555553,8.600863814353943
b2e83c7cfd971051554b7cd040416664,8.506602048873901
b2ea1b532f918d6fe96d8e8a390f2586,9.543318152427673
b2f0062879cc1c5ffcc695aaadc27ee1,6.842504143714905
b2f425e5d07424241795390ab797ba92,8.88465702533722
b2f473fbf8cab4d21ec6178c55080d84,8.076817989349365
b2f4af7d2495b263ff9914265ea211ca,9.645248651504517
b2f4b80a862377e69f92e2b1af7f54f0,9.014950394630432
b2f5a3d221550d65e44ebf6fb6eb43bf,8.734464049339294
b2f797d0cc57bd63999c49656a2e074a,9.168539047241211
b2fbd679eb60defc3be92332774ad9bd,5.202392935752869
b30bce766fac5d6d1f5cd03dc5e3b731,7.7032166719436646
b311d547b75fe43f5872fe0b559d32cd,9.83873963356018
b3120f5864d1b14f894402d76b06b26e,6.606767177581787
b312e2bbfd1bc7510a8d487f4e2bb6bc,9.823638200759888
b313923be87fa415c9446feed4f0d691,7.757823467254639
b313b3c5a2416b882259fd6652449e7e,8.906325697898865
b3190858fd0ee217f7248f103d880944,9.406806230545044
b319428fa6da1735cfe5984384ca472e,8.94366443157196
b31dfed44afffc93513f15ddfb034796,7.213110327720642
b322b5810e4c16004ab1341ce0e3c90c,9.778286218643188
b322c565be2bb7e9b79312705abf2405,7.986600995063782
b32442a460f7994c5e91fb1909035e86,9.438236355781555
b324ecc0babb609ad16d1bf4ec5f558a,6.718957424163818
b328d3e1da17200ef59c5c81827da185,9.262937903404236
b3291af87a8eec875ecf9f65dbcdb582,9.759331345558167
b32c2bab218ba0a4e68c6be428f45f46,8.314539790153503
b32c7e855fab83f34cce3723b2ecb836,7.917267084121704
b32cf99b91d4712b98c4e5531710ccc9,7.043825387954712
b3308232658247c67be02be4841c353b,9.113467931747437
b331a2db205d74dd20748c2c3929f2b0,9.59849238395691
b331f6c27bcdd3a6410b14e33c1e82db,6.768680214881897
b3342c1df9942da4bb455cd1fb159be7,8.14721167087555
b33c2b9d194a37ae71bdfb1d2621c1ee,9.076449275016785
b33f12c79969a57b7c7b53694d6613d3,7.462365627288818
b33fc42f9067403ca0babe107d9306d2,9.721736311912537
b3417b59347a9af70e9962948471ba48,9.07871663570404
b352dad3257cff0755795d909dedfb4f,8.591712713241577
b35a3d71e3ec3ca99ebdff11139b4510,7.905025482177734
b35ba49ad4df89d5309fdee930959b0b,9.70655083656311
b35e816c4694269fe6da84f12f11f27b,8.171738386154175
b35f0b6d62afabd4b03ba8c74ce86870,7.288704514503479
b361c758e6a5207cc9902b28ef944d26,9.685139060020447
b363b675dc9b44205715bb77c0be81da,5.670608878135681
b366b72b1c27cf6feaa940032df4f4fb,8.815770149230957
b36e6a8a730ed88e72768be0d870c4ca,8.360727429389954
b372c45d5bf791ecb5efa24135402d8f,9.239225387573242
b374ad9c73c2455e261beea2f1aefc35,9.59378182888031
b37740d70d5c9bc2a8f3b016019d4513,9.83262300491333
b3776c9791692e095d420737ca685b01,5.684846639633179
b3810da1e5d5805d655e2746e5f70c1f,7.493985295295715
b381194782f2cad2ae61a68ae72186ec,9.463780522346497
b382fbe37fc9b145e83aeee64297addd,9.723109602928162
b3837fbaf0f7bf95b8f5ec25c40909c5,9.812507629394531
b384a6bb6e8b99085c00ce915a37a580,7.7425408363342285
b38bfa88f2b708d646659b58c738bf6b,8.763458132743835
b38e06f1b158702afea7c3a210c33cce,9.623897671699524
b38fb121a8b72fd2b152b39957c215d1,8.882620930671692
b39196a8231ec7913053317141fa7b46,9.925876259803772
b392479e76561ef7eead74806559ab21,8.085829019546509
b39b14850b4ec8738e824204db3fe4b1,9.638513922691345
b39da1ae6b317c94a1a7a153c78de425,9.83169972896576
b3a5d1599866e00da49f052067eb91ba,6.607312560081482
b3a636d57b0ee39f0d6f774871deb863,9.70262587070465
b3a7882ccbbf221b9ae2ff02bdf2bae4,6.5753936767578125
b3a86d4169a0032dc75870d13c1c8bdf,9.860895872116089
b3aacc1030389b0d93d75039e8c9582a,9.163120985031128
b3abe6627351e5785b506b91e56a66cb,9.019895195960999
b3aebf11ec42ba612ca758488425a861,4.538727104663849
b3b0bb4b84684dbfadbb52bf24b92d2c,8.945806622505188
b3b40ca0aa67a962b562fe6ebc338d09,7.581732869148254
b3b56693de9cc3268c8b1bab6d39b324,8.642235398292542
b3ba2ff8204de6361ef0d8b8d31cc94a,7.936380505561829
b3bae8031ca342174bd81bce37e434db,7.835649251937866
b3c9b01191e218f8eae2164c84961f45,6.706717014312744
b3cb178f96a2048094e1c052e0fac815,9.546793699264526
b3cb8523678f8a23faecc42bc1b12118,8.285918831825256
b3d0db3d8551abfe6ace1009be2600e6,7.504895925521851
b3d3c9981a54de99dcb68f841187aaa9,9.356303215026855
b3d569a9a8b92773ca75ef2419be0e18,8.72625470161438
b3d5b0dff23ba24a3ba9ceb3b9f46f89,7.6743292808532715
b3d5dc01da4197ebcafecc3831c484d7,9.504665732383728
b3d5eea20c0c88b4dcb1a34c812d8e0e,6.413190960884094
b3d7c1d6c22d628e7d1003b15837b9fc,8.945623636245728
b3db461ed24064fd24152be61797e68f,8.44318151473999
b3e012c3323a136ca14079d38e9a1aab,5.398472547531128
b3e1b2392253cc1edf5e84d1370150f5,8.586540818214417
b3e3723cd9e092082c5749d9fb152b09,9.525992274284363
b3e96368aa765b053158a41e8b2a6d0b,9.038424491882324
b3ec24e66dfa47a2732252cc23e2e129,8.756893873214722
b3f0cda98db17947e668464cb898a975,8.848440051078796
b3f40f88f043e889c9c951690fb018f5,9.806413650512695
b3f56426d35b35f57f44518e1658134f,5.722501277923584
b3f6e76a4be1a78ce4b0b9fd63b94768,7.759755849838257
b3f70ec9752b5e9a1c11c497bcede68b,7.718839645385742
b3f821bc28a8efc0296f31290355ef72,9.672020077705383
b3fe9d5f7d66128cf180e3a84819e321,8.45146656036377
b401d96310488152efc487813af5008e,9.491159915924072
b4040952eb6ec22fd990a0443d093d3e,9.72146213054657
b4044fd219beecf1fb9652874e1b0d3e,9.630287289619446
b406f6d3c16da688814e29970ccb5fe7,8.819502592086792
b408f72afa7c1d227e88e48987e64070,6.947655081748962
b40b2ed590fb6736ee299cce30dd961f,8.982969522476196
b40de385861560799cede7faab974746,6.950933337211609
b40e0b74a551b34717a4b5748521083f,8.490052819252014
b41cd8a01f25b2e4b695b968e94eceba,7.969236373901367
b41e0d3bb467e25fab97d8d7a7e0703f,8.324314951896667
b41f32b9842137d0c270be7ae7a5f8fa,9.496902227401733
b421419d2b34f2dfc9cce4e3f71e4e22,9.62811827659607
b423b9a55a875a4836fe6191b93ae758,9.701878428459167
b42601c47bd8bf66c9f4d48913e51ff7,8.961377143859863
b4286c731f7cf95c8379ebed93344f91,9.561414122581482
b429fab4b680a617913797fda98f19cc,7.6890259981155396
b42c51c60c530aa735d62d0667d68b3e,9.65638518333435
b42d6be3e6fa40a48a1db82ccd14efe2,6.084321141242981
b42dfd27f921ce75487c7e05d109e0ff,8.801172375679016
b430f99f3f191fd1e644ea603cdd1397,9.548903107643127
b431e5f0735564932bf75d1b0253cccf,9.342628717422485
b434e871768587506f21c8424ac999a2,8.992248773574829
b43644a77d8709bbf07ac06e92d1d62a,7.964215874671936
b43870035ae4cf0846adcd32bfd73f7a,9.18199896812439
b439c7afc8854947517250f2bb5c2c32,9.613620638847351
b43ac82139d2fbe6644d22d306ebfc8f,9.896427989006042
b43da389189e63b0b6e897409256b184,9.196183681488037
b43f6a5c822298f124885ce40f177488,7.9412806034088135
b440c2ca0f6473cefcc45099e5c80902,8.480284214019775
b441a149c3cffd3ab2b506cdde52e426,8.887786865234375
b444ac0747111a17be0d851493337960,8.520891666412354
b446b4f2b1cd96d5fdfce77b1cae715f,9.53786551952362
b4518c5c8c0da8aa58999d96570a9403,5.5612266063690186
b45a837a9c6382417a9b1a8cedda9b4f,8.181923627853394
b45ab0fd900db8434cf09f8af15b2227,9.263028502464294
b461efdc281f419c8bf47c24fa4e0a84,7.860504984855652
b46b2a74fb8a25477a6b7dfec151bf97,9.723868370056152
b46da19d51ea3facfd4479945d1fd211,3.896017074584961
b471e103d25950b04f15033ba3a113af,9.387722611427307
b477452b7d132d1ca645dee18baa3e41,9.220737218856812
b477b97cf73165af5d6f998c06598ed9,8.010040521621704
b47db240e8177e1bda8eac5ebbe30699,7.911121249198914
b47e4c4cb23202583eb821d6b23a9646,8.157503604888916
b481d6da6ec32808b81849bfc5d0ac45,9.888365268707275
b486d9167c598cc187dd58754459b0e4,8.650054335594177
b48cb6cbd32335d0705baba0568fe07f,8.434910774230957
b48d001e76e355de303580026de36b4a,8.49012017250061
b48f17ae3bafd397b2ea9f4d48c025b0,9.556365013122559
b48fa42f6792f1e062256fba8a9e560d,9.24609124660492
b494274507ba1721251d055c99e0ad1e,6.741245985031128
b4988b0a3740d38698d22bd98dc2bdd5,7.914110422134399
b49a8bef731e708e606c7508f76e68df,8.172630071640015
b49d0d2f638895e0816bce8f484a07ac,9.49747085571289
b49e84f17ca5732ef50b7dc4d185de9a,8.898214101791382
b4a26027e770406eed2e1348b23aa191,9.472100734710693
b4a5a2a9513a84c1f2c9bb283c14f13b,8.801430463790894
b4a6764e63d6dc21abff5efd70d1775f,8.304848670959473
b4a98127632e3f518433c1bddf79abe8,8.825241923332214
b4a98ff1b3b4aecb95b6a08f844db083,7.961674928665161
b4ab56feb2f8e6411386858d109e5ac7,8.820358514785767
b4adc945b9d651c2e421c1f91bb4f757,9.345495104789734
b4b1ca2d067ec47830c88e67a1ff95b3,8.802434206008911
b4b56266f48802838f2bda79d6092d3f,9.672403931617737
b4b6d19779bf03b9efb2d2cf6cb8e7e7,8.19469153881073
b4b71dcf19b7e2b2488198b4295bab24,9.625189900398254
b4ba4ea59b251eb19c91fe208d8f9556,6.723631024360657
b4bab9a0b9db73eb96f8bf91ec0d4373,7.638891339302063
b4be9e8c47679e0b63952aa9a6555b2f,8.553926944732666
b4c6d523f1a5586a0d7f0e2b7995fb13,8.446105122566223
b4ca10196f8774a01b00cf3f52b69491,9.755708575248718
b4cd2eb395693d47f258c8c17fa9a5eb,7.429643273353577
b4cd6bc8c67ed9827a64f895a63444b3,7.5966209173202515
b4d636df1e492dc6c1616dbe7ded5757,6.503695249557495
b4d92d9c81b8909d98e06fb9133b22c9,8.132460713386536
b4debebd44a3606ed569c2cd5e675a7a,8.35072636604309
b4e79eab4b85eea5b8c184cc8791f916,9.105664491653442
b4ec25001968538d91001f8ef4c10f7f,7.997255921363831
b4ecc135ecba8e0cbc9c1397f9859c25,9.276432991027832
b4f1b14b14888a471016d98500571fd8,9.682449698448181
b4f87340143c2c06aadc7de2c27e0956,9.790405035018921
b4fa5f28716533870b263f1a3988202d,9.113538265228271
